respondent_id,xyz_vaccine,seasonal_vaccine
50817,0.15,0.44
50818,0.12,0.14
50819,0.34,0.62
50820,0.28,0.82
50821,0.04,0.05
50822,0.19,0.6
50823,0.02,0.09
50824,0.08,0.76
50825,0.19,0.44
50826,0.06,0.91
50827,0.16,0.63
50828,0.18,0.22
50829,0.13,0.58
50830,0.21,0.63
50831,0.06,0.71
50832,0.16,0.24
50833,0.06,0.1
50834,0.39,0.47
50835,0.35,0.79
50836,0.02,0.15
50837,0.04,0.14
50838,0.17,0.34
50839,0.06,0.12
50840,0.01,0.14
50841,0.49,0.52
50842,0.01,0.09
50843,0.01,0.12
50844,0.04,0.13
50845,0.07,0.07
50846,0.17,0.52
50847,0.26,0.27
50848,0.63,0.49
50849,0.23,0.23
50850,0.19,0.18
50851,0.02,0.08
50852,0.26,0.26
50853,0.01,0.07
50854,0.09,0.18
50855,0.0,0.2
50856,0.57,0.88
50857,0.15,0.38
50858,0.06,0.1
50859,0.13,0.26
50860,0.05,0.23
50861,0.13,0.8
50862,0.39,0.5
50863,0.01,0.43
50864,0.03,0.11
50865,0.31,0.58
50866,0.15,0.31
50867,0.42,0.3
50868,0.3,0.7
50869,0.02,0.14
50870,0.09,0.62
50871,0.09,0.56
50872,0.1,0.4
50873,0.44,0.8
50874,0.6,0.88
50875,0.44,0.84
50876,0.04,0.28
50877,0.57,0.96
50878,0.48,0.7
50879,0.02,0.09
50880,0.2,0.35
50881,0.07,0.16
50882,0.83,0.91
50883,0.19,0.45
50884,0.05,0.1
50885,0.44,0.81
50886,0.25,0.48
50887,0.18,0.19
50888,0.12,0.4
50889,0.84,0.76
50890,0.15,0.31
50891,0.23,0.56
50892,0.46,0.18
50893,0.11,0.46
50894,0.08,0.93
50895,0.08,0.18
50896,0.07,0.32
50897,0.22,0.19
50898,0.14,0.89
50899,0.04,0.04
50900,0.17,0.52
50901,0.26,0.26
50902,0.77,0.88
50903,0.08,0.15
50904,0.69,0.81
50905,0.35,0.6
50906,0.14,0.62
50907,0.12,0.48
50908,0.09,0.1
50909,0.45,0.7
50910,0.19,0.39
50911,0.12,0.28
50912,0.52,0.87
50913,0.14,0.7
50914,0.12,0.18
50915,0.09,0.16
50916,0.04,0.28
50917,0.02,0.2
50918,0.08,0.32
50919,0.03,0.1
50920,0.13,0.84
50921,0.09,0.11
50922,0.64,0.89
50923,0.13,0.37
50924,0.08,0.77
50925,0.1,0.91
50926,0.58,0.95
50927,0.03,0.07
50928,0.05,0.07
50929,0.08,0.85
50930,0.26,0.09
50931,0.05,0.44
50932,0.34,0.75
50933,0.07,0.1
50934,0.16,0.22
50935,0.01,0.14
50936,0.1,0.12
50937,0.11,0.27
50938,0.36,0.84
50939,0.26,0.26
50940,0.03,0.47
50941,0.12,0.19
50942,0.06,0.18
50943,0.51,0.67
50944,0.03,0.35
50945,0.03,0.16
50946,0.46,0.72
50947,0.11,0.88
50948,0.11,0.69
50949,0.54,0.98
50950,0.46,0.36
50951,0.01,0.11
50952,0.06,0.07
50953,0.37,0.45
50954,0.16,0.81
50955,0.06,0.24
50956,0.09,0.08
50957,0.52,0.9
50958,0.53,0.81
50959,0.02,0.19
50960,0.2,0.2
50961,0.26,0.22
50962,0.52,0.8
50963,0.24,0.72
50964,0.04,0.71
50965,0.05,0.26
50966,0.18,0.16
50967,0.71,0.9
50968,0.44,0.89
50969,0.24,0.55
50970,0.72,0.96
50971,0.16,0.7
50972,0.37,0.83
50973,0.05,0.26
50974,0.46,0.79
50975,0.22,0.53
50976,0.15,0.84
50977,0.1,0.9
50978,0.05,0.66
50979,0.61,0.68
50980,0.03,0.52
50981,0.41,0.7
50982,0.03,0.15
50983,0.12,0.89
50984,0.26,0.86
50985,0.01,0.08
50986,0.58,0.85
50987,0.15,0.9
50988,0.23,0.65
50989,0.12,0.27
50990,0.19,0.62
50991,0.06,0.26
50992,0.08,0.39
50993,0.1,0.43
50994,0.16,0.45
50995,0.05,0.15
50996,0.07,0.1
50997,0.13,0.16
50998,0.46,0.56
50999,0.42,0.63
51000,0.12,0.13
51001,0.06,0.52
51002,0.13,0.43
51003,0.53,0.67
51004,0.02,0.37
51005,0.06,0.19
51006,0.04,0.05
51007,0.24,0.55
51008,0.07,0.3
51009,0.82,0.89
51010,0.17,0.35
51011,0.43,0.77
51012,0.06,0.55
51013,0.79,0.78
51014,0.1,0.46
51015,0.76,0.96
51016,0.05,0.23
51017,0.19,0.75
51018,0.14,0.97
51019,0.44,0.22
51020,0.39,0.58
51021,0.07,0.53
51022,0.11,0.06
51023,0.29,0.41
51024,0.41,0.61
51025,0.13,0.12
51026,0.02,0.05
51027,0.11,0.74
51028,0.02,0.22
51029,0.15,0.27
51030,0.29,0.64
51031,0.13,0.26
51032,0.21,0.64
51033,0.25,0.64
51034,0.01,0.16
51035,0.27,0.43
51036,0.34,0.77
51037,0.22,0.43
51038,0.07,0.66
51039,0.16,0.77
51040,0.23,0.27
51041,0.09,0.51
51042,0.21,0.19
51043,0.1,0.29
51044,0.19,0.53
51045,0.19,0.25
51046,0.15,0.4
51047,0.21,0.79
51048,0.78,0.81
51049,0.11,0.21
51050,0.1,0.35
51051,0.02,0.19
51052,0.78,0.91
51053,0.22,0.52
51054,0.13,0.28
51055,0.8,0.93
51056,0.09,0.45
51057,0.2,0.8
51058,0.67,0.91
51059,0.32,0.61
51060,0.09,0.46
51061,0.32,0.3
51062,0.0,0.12
51063,0.09,0.32
51064,0.41,0.72
51065,0.18,0.31
51066,0.6,0.83
51067,0.29,0.48
51068,0.03,0.18
51069,0.02,0.12
51070,0.58,0.64
51071,0.7,0.92
51072,0.06,0.07
51073,0.01,0.1
51074,0.25,0.68
51075,0.06,0.09
51076,0.08,0.14
51077,0.07,0.78
51078,0.08,0.1
51079,0.14,0.24
51080,0.4,0.28
51081,0.48,0.65
51082,0.1,0.28
51083,0.35,0.76
51084,0.17,0.36
51085,0.0,0.05
51086,0.23,0.33
51087,0.08,0.77
51088,0.11,0.32
51089,0.39,0.42
51090,0.11,0.19
51091,0.57,0.78
51092,0.08,0.48
51093,0.51,0.79
51094,0.15,0.38
51095,0.38,0.39
51096,0.15,0.46
51097,0.16,0.98
51098,0.2,0.55
51099,0.03,0.25
51100,0.0,0.1
51101,0.1,0.87
51102,0.26,0.29
51103,0.72,0.84
51104,0.29,0.55
51105,0.07,0.41
51106,0.39,0.66
51107,0.11,0.21
51108,0.09,0.59
51109,0.38,0.26
51110,0.35,0.93
51111,0.63,0.88
51112,0.76,0.93
51113,0.67,0.74
51114,0.28,0.56
51115,0.83,0.71
51116,0.08,0.81
51117,0.24,0.71
51118,0.04,0.1
51119,0.69,0.74
51120,0.19,0.4
51121,0.11,0.47
51122,0.06,0.59
51123,0.18,0.37
51124,0.09,0.84
51125,0.3,0.41
51126,0.08,0.27
51127,0.18,0.12
51128,0.05,0.08
51129,0.05,0.12
51130,0.02,0.26
51131,0.66,0.9
51132,0.1,0.26
51133,0.46,0.85
51134,0.12,0.38
51135,0.03,0.06
51136,0.38,0.8
51137,0.17,0.54
51138,0.74,0.96
51139,0.2,0.25
51140,0.04,0.15
51141,0.09,0.64
51142,0.42,0.29
51143,0.25,0.49
51144,0.07,0.57
51145,0.02,0.12
51146,0.48,0.71
51147,0.32,0.59
51148,0.17,0.95
51149,0.05,0.22
51150,0.41,0.58
51151,0.19,0.56
51152,0.29,0.64
51153,0.03,0.1
51154,0.01,0.06
51155,0.07,0.17
51156,0.67,0.89
51157,0.04,0.09
51158,0.36,0.5
51159,0.18,0.4
51160,0.8,0.82
51161,0.45,0.8
51162,0.16,0.22
51163,0.02,0.23
51164,0.39,0.59
51165,0.18,0.38
51166,0.15,0.55
51167,0.4,0.8
51168,0.12,0.66
51169,0.1,0.44
51170,0.14,0.2
51171,0.09,0.52
51172,0.24,0.43
51173,0.23,0.39
51174,0.15,0.25
51175,0.19,0.71
51176,0.09,0.17
51177,0.33,0.75
51178,0.49,0.54
51179,0.23,0.29
51180,0.03,0.13
51181,0.49,0.56
51182,0.04,0.22
51183,0.04,0.19
51184,0.18,0.16
51185,0.12,0.06
51186,0.23,0.18
51187,0.12,0.58
51188,0.18,0.32
51189,0.59,0.75
51190,0.11,0.05
51191,0.15,0.77
51192,0.5,0.81
51193,0.33,0.58
51194,0.03,0.17
51195,0.42,0.16
51196,0.19,0.58
51197,0.07,0.81
51198,0.07,0.28
51199,0.15,0.28
51200,0.07,0.18
51201,0.12,0.95
51202,0.3,0.22
51203,0.47,0.47
51204,0.04,0.28
51205,0.1,0.46
51206,0.21,0.33
51207,0.29,0.83
51208,0.37,0.44
51209,0.12,0.21
51210,0.42,0.86
51211,0.33,0.42
51212,0.04,0.32
51213,0.06,0.25
51214,0.08,0.24
51215,0.46,0.48
51216,0.65,0.84
51217,0.45,0.71
51218,0.36,0.73
51219,0.07,0.53
51220,0.28,0.7
51221,0.01,0.31
51222,0.2,0.2
51223,0.06,0.77
51224,0.06,0.14
51225,0.07,0.16
51226,0.53,0.74
51227,0.45,0.72
51228,0.08,0.1
51229,0.52,0.82
51230,0.09,0.17
51231,0.07,0.13
51232,0.16,0.22
51233,0.05,0.21
51234,0.05,0.08
51235,0.25,0.57
51236,0.1,0.19
51237,0.19,0.42
51238,0.12,0.36
51239,0.34,0.24
51240,0.63,0.52
51241,0.15,0.1
51242,0.01,0.14
51243,0.12,0.42
51244,0.18,0.38
51245,0.03,0.07
51246,0.07,0.84
51247,0.07,0.17
51248,0.08,0.16
51249,0.72,0.7
51250,0.2,0.28
51251,0.26,0.26
51252,0.03,0.19
51253,0.03,0.17
51254,0.13,0.14
51255,0.06,0.19
51256,0.22,0.39
51257,0.61,0.89
51258,0.04,0.5
51259,0.03,0.06
51260,0.11,0.7
51261,0.12,0.48
51262,0.12,0.33
51263,0.05,0.26
51264,0.01,0.17
51265,0.4,0.39
51266,0.16,0.25
51267,0.18,0.54
51268,0.07,0.88
51269,0.05,0.44
51270,0.11,0.44
51271,0.05,0.09
51272,0.03,0.17
51273,0.53,0.4
51274,0.18,0.23
51275,0.11,0.43
51276,0.34,0.54
51277,0.2,0.21
51278,0.05,0.17
51279,0.08,0.49
51280,0.18,0.33
51281,0.33,0.56
51282,0.68,0.81
51283,0.11,0.46
51284,0.61,0.97
51285,0.18,0.51
51286,0.07,0.18
51287,0.06,0.13
51288,0.41,0.61
51289,0.45,0.83
51290,0.12,0.12
51291,0.66,0.77
51292,0.19,0.29
51293,0.17,0.86
51294,0.05,0.07
51295,0.23,0.86
51296,0.13,0.75
51297,0.6,0.61
51298,0.44,0.65
51299,0.16,0.89
51300,0.45,0.81
51301,0.05,0.12
51302,0.44,0.86
51303,0.11,0.46
51304,0.22,0.93
51305,0.14,0.44
51306,0.59,0.87
51307,0.38,0.65
51308,0.27,0.46
51309,0.01,0.03
51310,0.2,0.84
51311,0.13,0.82
51312,0.55,0.82
51313,0.07,0.15
51314,0.06,0.72
51315,0.23,0.4
51316,0.05,0.8
51317,0.46,0.66
51318,0.12,0.13
51319,0.41,0.79
51320,0.14,0.28
51321,0.23,0.29
51322,0.12,0.07
51323,0.62,0.61
51324,0.06,0.19
51325,0.49,0.61
51326,0.16,0.32
51327,0.25,0.19
51328,0.09,0.4
51329,0.2,0.17
51330,0.21,0.31
51331,0.02,0.27
51332,0.38,0.82
51333,0.05,0.93
51334,0.03,0.38
51335,0.12,0.28
51336,0.17,0.58
51337,0.81,0.92
51338,0.11,0.14
51339,0.07,0.77
51340,0.53,0.84
51341,0.02,0.56
51342,0.27,0.47
51343,0.68,0.7
51344,0.06,0.41
51345,0.1,0.37
51346,0.16,0.43
51347,0.46,0.88
51348,0.11,0.82
51349,0.11,0.37
51350,0.07,0.06
51351,0.14,0.53
51352,0.06,0.22
51353,0.11,0.14
51354,0.33,0.61
51355,0.12,0.16
51356,0.44,0.66
51357,0.02,0.11
51358,0.08,0.57
51359,0.04,0.4
51360,0.04,0.04
51361,0.21,0.24
51362,0.05,0.07
51363,0.14,0.34
51364,0.01,0.22
51365,0.22,0.55
51366,0.16,0.17
51367,0.07,0.48
51368,0.28,0.9
51369,0.02,0.08
51370,0.01,0.11
51371,0.66,0.73
51372,0.07,0.12
51373,0.38,0.86
51374,0.16,0.3
51375,0.32,0.7
51376,0.19,0.75
51377,0.1,0.09
51378,0.48,0.38
51379,0.14,0.39
51380,0.1,0.64
51381,0.45,0.86
51382,0.32,0.54
51383,0.17,0.28
51384,0.14,0.24
51385,0.1,0.33
51386,0.15,0.3
51387,0.11,0.68
51388,0.21,0.6
51389,0.1,0.32
51390,0.24,0.97
51391,0.12,0.45
51392,0.13,0.08
51393,0.09,0.45
51394,0.21,0.4
51395,0.15,0.3
51396,0.01,0.22
51397,0.27,0.33
51398,0.3,0.34
51399,0.28,0.75
51400,0.46,0.68
51401,0.13,0.37
51402,0.13,0.36
51403,0.11,0.83
51404,0.07,0.26
51405,0.15,0.32
51406,0.26,0.39
51407,0.32,0.68
51408,0.65,0.85
51409,0.03,0.17
51410,0.09,0.81
51411,0.12,0.16
51412,0.09,0.52
51413,0.14,0.24
51414,0.17,0.51
51415,0.12,0.23
51416,0.38,0.4
51417,0.13,0.04
51418,0.06,0.09
51419,0.23,0.3
51420,0.04,0.19
51421,0.06,0.14
51422,0.14,0.17
51423,0.05,0.09
51424,0.18,0.47
51425,0.05,0.07
51426,0.02,0.13
51427,0.2,0.34
51428,0.03,0.13
51429,0.3,0.49
51430,0.13,0.63
51431,0.02,0.14
51432,0.15,0.29
51433,0.07,0.61
51434,0.25,0.71
51435,0.28,0.43
51436,0.08,0.77
51437,0.48,0.76
51438,0.58,0.81
51439,0.23,0.83
51440,0.12,0.89
51441,0.64,0.95
51442,0.05,0.55
51443,0.07,0.5
51444,0.03,0.13
51445,0.19,0.37
51446,0.18,0.97
51447,0.11,0.12
51448,0.35,0.34
51449,0.09,0.12
51450,0.09,0.75
51451,0.37,0.94
51452,0.19,0.41
51453,0.03,0.21
51454,0.16,0.34
51455,0.32,0.26
51456,0.2,0.71
51457,0.22,0.65
51458,0.04,0.72
51459,0.16,0.82
51460,0.32,0.42
51461,0.12,0.44
51462,0.61,0.87
51463,0.62,0.85
51464,0.62,0.86
51465,0.05,0.39
51466,0.05,0.11
51467,0.63,0.97
51468,0.21,0.29
51469,0.01,0.32
51470,0.2,0.88
51471,0.09,0.81
51472,0.05,0.06
51473,0.85,0.95
51474,0.42,0.47
51475,0.07,0.52
51476,0.07,0.05
51477,0.16,0.82
51478,0.16,0.35
51479,0.47,0.57
51480,0.58,0.82
51481,0.07,0.21
51482,0.04,0.2
51483,0.16,0.52
51484,0.03,0.14
51485,0.06,0.06
51486,0.08,0.15
51487,0.07,0.17
51488,0.05,0.15
51489,0.16,0.26
51490,0.09,0.18
51491,0.05,0.39
51492,0.58,0.82
51493,0.25,0.25
51494,0.28,0.91
51495,0.13,0.32
51496,0.13,0.14
51497,0.43,0.53
51498,0.35,0.74
51499,0.05,0.25
51500,0.31,0.55
51501,0.06,0.14
51502,0.2,0.33
51503,0.11,0.44
51504,0.08,0.49
51505,0.04,0.31
51506,0.09,0.59
51507,0.04,0.05
51508,0.02,0.18
51509,0.02,0.08
51510,0.21,0.55
51511,0.03,0.09
51512,0.35,0.89
51513,0.36,0.46
51514,0.13,0.57
51515,0.36,0.87
51516,0.2,0.61
51517,0.28,0.79
51518,0.57,0.9
51519,0.1,0.22
51520,0.18,0.29
51521,0.38,0.61
51522,0.6,0.79
51523,0.35,0.87
51524,0.01,0.02
51525,0.22,0.5
51526,0.58,0.72
51527,0.45,0.56
51528,0.24,0.37
51529,0.12,0.37
51530,0.09,0.34
51531,0.22,0.83
51532,0.41,0.66
51533,0.14,0.33
51534,0.56,0.45
51535,0.33,0.69
51536,0.58,0.58
51537,0.18,0.89
51538,0.2,0.65
51539,0.08,0.82
51540,0.03,0.45
51541,0.2,0.45
51542,0.05,0.33
51543,0.1,0.12
51544,0.13,0.85
51545,0.1,0.94
51546,0.22,0.28
51547,0.61,0.78
51548,0.13,0.77
51549,0.03,0.11
51550,0.14,0.67
51551,0.42,0.45
51552,0.01,0.09
51553,0.2,0.34
51554,0.16,0.26
51555,0.02,0.09
51556,0.67,0.82
51557,0.08,0.09
51558,0.22,0.61
51559,0.15,0.56
51560,0.17,0.25
51561,0.08,0.66
51562,0.12,0.27
51563,0.45,0.79
51564,0.06,0.13
51565,0.06,0.83
51566,0.07,0.33
51567,0.18,0.25
51568,0.62,0.71
51569,0.1,0.13
51570,0.69,0.83
51571,0.41,0.9
51572,0.05,0.24
51573,0.1,0.71
51574,0.2,0.26
51575,0.06,0.84
51576,0.22,0.71
51577,0.06,0.36
51578,0.57,0.72
51579,0.77,0.8
51580,0.27,0.74
51581,0.03,0.05
51582,0.07,0.63
51583,0.21,0.7
51584,0.28,0.58
51585,0.24,0.73
51586,0.71,0.87
51587,0.3,0.47
51588,0.11,0.28
51589,0.32,0.93
51590,0.23,0.83
51591,0.12,0.21
51592,0.17,0.26
51593,0.22,0.35
51594,0.07,0.45
51595,0.38,0.5
51596,0.14,0.39
51597,0.53,0.74
51598,0.06,0.14
51599,0.57,0.82
51600,0.27,0.36
51601,0.13,0.48
51602,0.03,0.14
51603,0.09,0.71
51604,0.7,0.85
51605,0.08,0.13
51606,0.12,0.36
51607,0.78,0.86
51608,0.16,0.5
51609,0.39,0.72
51610,0.05,0.21
51611,0.4,0.78
51612,0.47,0.85
51613,0.66,0.84
51614,0.01,0.1
51615,0.46,0.58
51616,0.1,0.82
51617,0.11,0.45
51618,0.05,0.26
51619,0.15,0.8
51620,0.49,0.68
51621,0.05,0.12
51622,0.52,0.84
51623,0.07,0.43
51624,0.11,0.74
51625,0.23,0.67
51626,0.16,0.91
51627,0.71,0.88
51628,0.0,0.08
51629,0.11,0.85
51630,0.08,0.17
51631,0.06,0.69
51632,0.28,0.28
51633,0.24,0.7
51634,0.02,0.03
51635,0.06,0.21
51636,0.41,0.81
51637,0.15,0.57
51638,0.06,0.53
51639,0.24,0.35
51640,0.4,0.69
51641,0.77,0.91
51642,0.35,0.52
51643,0.1,0.42
51644,0.23,0.56
51645,0.53,0.55
51646,0.16,0.49
51647,0.11,0.14
51648,0.3,0.54
51649,0.04,0.2
51650,0.32,0.91
51651,0.4,0.89
51652,0.19,0.62
51653,0.05,0.35
51654,0.34,0.49
51655,0.65,0.9
51656,0.14,0.52
51657,0.12,0.17
51658,0.05,0.16
51659,0.06,0.32
51660,0.09,0.1
51661,0.1,0.7
51662,0.24,0.78
51663,0.37,0.87
51664,0.16,0.77
51665,0.15,0.59
51666,0.21,0.51
51667,0.61,0.96
51668,0.62,0.59
51669,0.28,0.5
51670,0.47,0.84
51671,0.24,0.27
51672,0.54,0.88
51673,0.13,0.19
51674,0.25,0.34
51675,0.06,0.66
51676,0.73,0.87
51677,0.17,0.2
51678,0.73,0.82
51679,0.14,0.43
51680,0.28,0.33
51681,0.04,0.8
51682,0.01,0.12
51683,0.09,0.3
51684,0.51,0.8
51685,0.13,0.58
51686,0.04,0.86
51687,0.1,0.32
51688,0.36,0.92
51689,0.3,0.45
51690,0.1,0.45
51691,0.07,0.33
51692,0.13,0.18
51693,0.17,0.19
51694,0.08,0.11
51695,0.1,0.48
51696,0.04,0.07
51697,0.0,0.08
51698,0.26,0.75
51699,0.02,0.12
51700,0.32,0.86
51701,0.49,0.83
51702,0.16,0.08
51703,0.86,0.85
51704,0.12,0.93
51705,0.1,0.2
51706,0.06,0.34
51707,0.21,0.08
51708,0.08,0.93
51709,0.08,0.57
51710,0.23,0.39
51711,0.25,0.38
51712,0.15,0.88
51713,0.02,0.14
51714,0.03,0.12
51715,0.1,0.2
51716,0.11,0.61
51717,0.43,0.65
51718,0.0,0.05
51719,0.09,0.14
51720,0.34,0.42
51721,0.46,0.77
51722,0.85,0.96
51723,0.63,0.7
51724,0.54,0.67
51725,0.03,0.32
51726,0.31,0.65
51727,0.52,0.75
51728,0.08,0.26
51729,0.57,0.79
51730,0.1,0.75
51731,0.08,0.13
51732,0.04,0.05
51733,0.32,0.74
51734,0.2,0.42
51735,0.22,0.48
51736,0.42,0.58
51737,0.18,0.68
51738,0.08,0.12
51739,0.47,0.95
51740,0.01,0.02
51741,0.03,0.16
51742,0.08,0.48
51743,0.09,0.42
51744,0.06,0.55
51745,0.59,0.74
51746,0.06,0.3
51747,0.24,0.38
51748,0.12,0.32
51749,0.12,0.31
51750,0.13,0.46
51751,0.03,0.12
51752,0.11,0.59
51753,0.1,0.93
51754,0.49,0.41
51755,0.06,0.1
51756,0.09,0.55
51757,0.37,0.33
51758,0.57,0.7
51759,0.1,0.47
51760,0.04,0.7
51761,0.16,0.58
51762,0.8,0.95
51763,0.1,0.66
51764,0.08,0.18
51765,0.42,0.7
51766,0.02,0.03
51767,0.27,0.91
51768,0.11,0.1
51769,0.58,0.53
51770,0.61,0.72
51771,0.11,0.27
51772,0.83,0.93
51773,0.35,0.89
51774,0.51,0.87
51775,0.13,0.43
51776,0.01,0.08
51777,0.13,0.3
51778,0.74,0.9
51779,0.17,0.27
51780,0.03,0.33
51781,0.1,0.32
51782,0.34,0.87
51783,0.01,0.11
51784,0.17,0.63
51785,0.02,0.03
51786,0.02,0.07
51787,0.04,0.61
51788,0.12,0.14
51789,0.47,0.56
51790,0.45,0.57
51791,0.1,0.53
51792,0.09,0.68
51793,0.18,0.12
51794,0.41,0.77
51795,0.07,0.85
51796,0.19,0.72
51797,0.09,0.34
51798,0.51,0.73
51799,0.09,0.67
51800,0.27,0.48
51801,0.09,0.25
51802,0.09,0.7
51803,0.49,0.69
51804,0.34,0.69
51805,0.06,0.08
51806,0.09,0.38
51807,0.06,0.42
51808,0.42,0.71
51809,0.16,0.7
51810,0.08,0.15
51811,0.59,0.73
51812,0.09,0.48
51813,0.21,0.45
51814,0.06,0.72
51815,0.31,0.36
51816,0.23,0.36
51817,0.08,0.22
51818,0.17,0.23
51819,0.06,0.27
51820,0.3,0.51
51821,0.04,0.24
51822,0.15,0.32
51823,0.03,0.04
51824,0.16,0.47
51825,0.17,0.66
51826,0.06,0.14
51827,0.04,0.11
51828,0.15,0.17
51829,0.08,0.5
51830,0.36,0.71
51831,0.12,0.17
51832,0.02,0.12
51833,0.13,0.4
51834,0.3,0.58
51835,0.08,0.29
51836,0.41,0.56
51837,0.43,0.46
51838,0.12,0.15
51839,0.38,0.33
51840,0.31,0.47
51841,0.2,0.74
51842,0.14,0.31
51843,0.57,0.79
51844,0.05,0.18
51845,0.04,0.3
51846,0.0,0.03
51847,0.06,0.2
51848,0.05,0.87
51849,0.03,0.1
51850,0.19,0.57
51851,0.19,0.26
51852,0.25,0.77
51853,0.14,0.22
51854,0.33,0.55
51855,0.12,0.91
51856,0.25,0.72
51857,0.08,0.2
51858,0.62,0.95
51859,0.3,0.52
51860,0.06,0.87
51861,0.52,0.86
51862,0.11,0.32
51863,0.07,0.22
51864,0.67,0.89
51865,0.21,0.61
51866,0.46,0.68
51867,0.07,0.46
51868,0.12,0.13
51869,0.03,0.25
51870,0.24,0.8
51871,0.19,0.41
51872,0.36,0.68
51873,0.12,0.4
51874,0.05,0.5
51875,0.05,0.38
51876,0.09,0.7
51877,0.36,0.75
51878,0.46,0.77
51879,0.12,0.4
51880,0.21,0.78
51881,0.02,0.06
51882,0.12,0.69
51883,0.32,0.21
51884,0.2,0.41
51885,0.05,0.18
51886,0.59,0.74
51887,0.08,0.11
51888,0.01,0.09
51889,0.01,0.13
51890,0.07,0.21
51891,0.79,0.97
51892,0.25,0.53
51893,0.64,0.7
51894,0.04,0.77
51895,0.05,0.1
51896,0.02,0.09
51897,0.14,0.87
51898,0.7,0.77
51899,0.21,0.68
51900,0.1,0.17
51901,0.51,0.6
51902,0.3,0.29
51903,0.46,0.5
51904,0.09,0.26
51905,0.2,0.58
51906,0.38,0.59
51907,0.06,0.36
51908,0.17,0.25
51909,0.54,0.86
51910,0.08,0.38
51911,0.19,0.79
51912,0.49,0.5
51913,0.04,0.85
51914,0.04,0.23
51915,0.05,0.18
51916,0.67,0.83
51917,0.13,0.2
51918,0.38,0.91
51919,0.37,0.44
51920,0.09,0.41
51921,0.23,0.64
51922,0.06,0.14
51923,0.15,0.77
51924,0.06,0.37
51925,0.14,0.73
51926,0.02,0.09
51927,0.07,0.07
51928,0.24,0.6
51929,0.02,0.08
51930,0.11,0.7
51931,0.1,0.14
51932,0.14,0.62
51933,0.49,0.66
51934,0.61,0.81
51935,0.05,0.2
51936,0.15,0.73
51937,0.47,0.86
51938,0.07,0.31
51939,0.11,0.37
51940,0.48,0.91
51941,0.15,0.7
51942,0.1,0.25
51943,0.44,0.83
51944,0.01,0.06
51945,0.09,0.27
51946,0.03,0.31
51947,0.12,0.83
51948,0.09,0.33
51949,0.08,0.87
51950,0.06,0.14
51951,0.04,0.52
51952,0.03,0.11
51953,0.19,0.5
51954,0.71,0.85
51955,0.19,0.25
51956,0.11,0.17
51957,0.05,0.81
51958,0.13,0.26
51959,0.54,0.53
51960,0.01,0.16
51961,0.12,0.1
51962,0.03,0.06
51963,0.13,0.11
51964,0.06,0.83
51965,0.32,0.61
51966,0.08,0.15
51967,0.06,0.18
51968,0.77,0.8
51969,0.02,0.88
51970,0.6,0.83
51971,0.01,0.1
51972,0.32,0.52
51973,0.29,0.48
51974,0.61,0.87
51975,0.0,0.09
51976,0.2,0.46
51977,0.7,0.82
51978,0.66,0.94
51979,0.07,0.69
51980,0.11,0.28
51981,0.05,0.44
51982,0.79,0.9
51983,0.58,0.66
51984,0.25,0.59
51985,0.11,0.2
51986,0.05,0.16
51987,0.06,0.51
51988,0.05,0.3
51989,0.01,0.19
51990,0.07,0.14
51991,0.1,0.74
51992,0.07,0.56
51993,0.41,0.79
51994,0.02,0.29
51995,0.02,0.14
51996,0.06,0.09
51997,0.04,0.09
51998,0.21,0.71
51999,0.17,0.91
52000,0.05,0.57
52001,0.03,0.17
52002,0.49,0.62
52003,0.75,0.94
52004,0.0,0.21
52005,0.02,0.17
52006,0.09,0.42
52007,0.08,0.08
52008,0.25,0.85
52009,0.1,0.1
52010,0.63,0.68
52011,0.07,0.16
52012,0.33,0.4
52013,0.02,0.61
52014,0.29,0.57
52015,0.04,0.14
52016,0.04,0.41
52017,0.04,0.2
52018,0.2,0.23
52019,0.2,0.51
52020,0.1,0.24
52021,0.06,0.21
52022,0.18,0.93
52023,0.06,0.9
52024,0.14,0.24
52025,0.46,0.89
52026,0.07,0.09
52027,0.07,0.29
52028,0.12,0.91
52029,0.03,0.97
52030,0.21,0.59
52031,0.05,0.59
52032,0.63,0.88
52033,0.01,0.09
52034,0.19,0.4
52035,0.09,0.69
52036,0.06,0.1
52037,0.12,0.57
52038,0.13,0.26
52039,0.12,0.33
52040,0.58,0.77
52041,0.01,0.1
52042,0.23,0.25
52043,0.07,0.15
52044,0.05,0.94
52045,0.19,0.68
52046,0.58,0.58
52047,0.28,0.45
52048,0.14,0.2
52049,0.29,0.27
52050,0.19,0.54
52051,0.22,0.36
52052,0.05,0.23
52053,0.05,0.23
52054,0.76,0.86
52055,0.11,0.57
52056,0.04,0.19
52057,0.15,0.47
52058,0.22,0.29
52059,0.24,0.46
52060,0.13,0.88
52061,0.12,0.09
52062,0.26,0.73
52063,0.07,0.98
52064,0.22,0.48
52065,0.18,0.34
52066,0.0,0.04
52067,0.03,0.19
52068,0.57,0.73
52069,0.1,0.64
52070,0.65,0.57
52071,0.09,0.1
52072,0.56,0.5
52073,0.12,0.93
52074,0.4,0.92
52075,0.05,0.23
52076,0.1,0.19
52077,0.07,0.27
52078,0.08,0.21
52079,0.21,0.42
52080,0.06,0.89
52081,0.11,0.9
52082,0.68,0.84
52083,0.12,0.21
52084,0.68,0.95
52085,0.12,0.74
52086,0.53,0.9
